order	O
to	O
determine	O
their	O
orbits	O
better	O
.	O
-LSB-	O
36	O
-RSB-	O
On	O
sol	O
656	O
Spirit	MISSION
surveyed	O
the	O
Mars	O
sky	O
and	O
the	O
opacity	O
of	O
the	O
atmosphere	O
with	O
its	O
pancam	O
to	O
make	O
a	O
coordinated	O
science	O
campaign	O
with	O
the	O
Hubble	O
Space	O
Telescope	O
in	O
Earth	O
orbit	O
.	O
-LSB-	O
37	O
-RSB-	O
From	O
the	O
peak	O
Spirit	MISSION
spotted	O
a	O
striking	O
formation	O
,	O
which	O
was	O
dubbed	O
``	O
Home	O
Plate	O
''	O
.	O
This	O
was	O
an	O
interesting	O
target	O
,	O
but	O
Spirit	MISSION
would	O
be	O
driven	O
later	O
to	O
the	O
McCool	O
Hill	O
to	O
tilt	O
its	O
solar	O
panels	O
towards	O
the	O
sun	O
in	O
the	O
coming	O
winter	O
.	O
At	O
the	O
end	O
of	O
October	O
the	O
rover	O
was	O
driven	O
downhill	O
and	O
to	O
Home	O
Plate	O
.	O
On	O
the	O
way	O
down	O
Spirit	MISSION
reached	O
the	O
rock	O
formation	O
named	O
``	O
Comanche	O
''	O
on	O
sol	O
690	O
.	O
Scientists	O
used	O
data	O
from	O
all	O
three	O
spectrometers	O
to	O
find	O
out	O
that	O
about	O
one-fourth	O
of	O
the	O
composition	O
of	O
Comanche	O
is	O
magnesium	O
iron	O
carbonate	O
.	O
That	O
concentration	O
is	O
10	O
times	O
higher	O
than	O
for	O
any	O
previously	O
identified	O
carbonate	O
in	O
a	O
Martian	O
rock	O
.	O
Carbonates	O
originate	O
in	O
wet	O
,	O
near-neutral	O
conditions	O
but	O
dissolve	O
in	O
acid	O
.	O
The	O
find	O
at	O
Comanche	O
is	O
the	O
first	O
unambiguous	O
evidence	O
from	O
the	O
Mars	O
Exploration	MISSION
Mission	MISSION
rovers	O
for	O
a	O
past	O
Martian	O
environment	O
that	O
may	O
have	O
been	O
more	O
favorable	O
to	O
life	O
than	O
the	O
wet	O
but	O
acidic	O
conditions	O
indicated	O
by	O
the	O
rovers	O
'	O
earlier	O
finds	O
.	O
-LSB-	O
38	O
-RSB-	O
In	O
2006	O
Spirit	MISSION
drove	O
towards	O
an	O
area	O
dubbed	O
Home	O
Plate	O
,	O
and	O
reached	O
it	O
in	O
February	O
.	O
For	O
events	O
in	O
2006	O
by	O
NASA	O
see	O
NASA	O
Spirit	MISSION
Archive	O
2006	O
Spirit	MISSION
's	O
next	O
stop	O
was	O
originally	O
planned	O
to	O
be	O
the	O
north	O
face	O
of	O
McCool	O
Hill	O
,	O
where	O
Spirit	MISSION
would	O
receive	O
adequate	O
sunlight	O
during	O
the	O
Martian	O
winter	O
.	O
On	O
March	O
16	O
,	O
2006	O
JPL	O
announced	O
that	O
Spirit	MISSION
's	O
troublesome	O
front	O
wheel	O
had	O
stopped	O
working	O
altogether	O
.	O
Despite	O
this	O
,	O
Spirit	MISSION
was	O
still	O
making	O
progress	O
toward	O
McCool	O
Hill	O
because	O
the	O
control	O
team	O
programmed	O
the	O
rover	O
to	O
drive	O
toward	O
McCool	O
Hill	O
backwards	O
,	O
dragging	O
its	O
broken	O
wheel	O
.	O
-LSB-	O
39	O
-RSB-	O
In	O
late	O
March	O
,	O
Spirit	MISSION
encountered	O
loose	O
soil	O
that	O
was	O
impeding	O
its	O
progress	O
toward	O
McCool	O
Hill	O
.	O
A	O
decision	O
was	O
made	O
to	O
terminate	O
attempts	O
to	O
reach	O
McCool	O
Hill	O
and	O
instead	O
park	O
on	O
a	O
nearby	O
ridge	O
named	O
Low	O
Ridge	O
Haven	O
.	O
Spirit	MISSION
arrived	O
at	O
the	O
north	O
west	O
corner	O
of	O
Home	O
Plate	O
,	O
a	O
raised	O
and	O
layered	O
outcrop	O
on	O
sol	O
744	O
-LRB-	O
February	O
2006	O
-RRB-	O
after	O
an	O
effort	O
to	O
maximize	O
driving	O
.	O
Scientific	O
observations	O
were	O
conducted	O
with	O
Spirit	MISSION
's	O
robotic	O
arm	O
.	O
Reaching	O
the	O
ridge	O
on	O
April	O
9	O
,	O
2006	O
and	O
parking	O
on	O
the	O
ridge	O
with	O
an	O
11	O
°	O
incline	O
to	O
the	O
north	O
,	O
Spirit	MISSION
spent	O
the	O
next	O
eight	O
months	O
on	O
the	O
ridge	O
,	O
spending	O
that	O
time	O
undertaking	O
observations	O
of	O
changes	O
in	O
the	O
surrounding	O
area	O
.	O
While	O
at	O
Low	O
Ridge	O
,	O
Spirit	MISSION
imaged	O
two	O
rocks	O
of	O
similar	O
chemical	O
nature	O
to	O
that	O
of	O
Opportunity	MISSION
's	O
Heat	O
Shield	O
Rock	O
,	O
a	O
meteorite	O
on	O
the	O
surface	O
of	O
Mars	O
.	O
Named	O
``	O
Zhong	O
Shan	O
''	O
for	O
Sun	O
Yat-sen	O
and	O
``	O
Allan	O
Hills	O
''	O
for	O
the	O
location	O
in	O
Antarctica	O
where	O
several	O
Martian	O
meteorites	O
have	O
been	O
found	O
,	O
they	O
stood	O
out	O
against	O
the	O
background	O
rocks	O
that	O
were	O
darker	O
.	O
Further	O
spectrographic	O
testing	O
is	O
being	O
done	O
to	O
determine	O
the	O
exact	O
composition	O
of	O
these	O
rocks	O
,	O
which	O
may	O
turn	O
out	O
to	O
also	O
be	O
meteorites	O
.	O
Spirit	MISSION
's	O
dead	O
wheel	O
turned	O
out	O
to	O
be	O
a	O
mixed	O
blessing	O
.	O
During	O
2007	O
Spirit	MISSION
spent	O
several	O
months	O
near	O
the	O
base	O
of	O
the	O
Home	O
Plate	O
plateau	O
.	O
On	O
sol	O
1306	O
Spirit	MISSION
climbed	O
onto	O
the	O
eastern	O
edge	O
of	O
the	O
plateau	O
.	O
In	O
September	O
and	O
October	O
it	O
examined	O
rocks	O
and	O
soils	O
at	O
several	O
locations	O
on	O
the	O
southern	O
half	O
of	O
the	O
plateau	O
.	O
On	O
November	O
6	O
,	O
Spirit	MISSION
had	O
reached	O
the	O
western	O
edge	O
of	O
Home	O
Plate	O
,	O
and	O
started	O
taking	O
pictures	O
for	O
a	O
panoramic	O
overview	O
of	O
the	O
western	O
valley	O
,	O
with	O
Grissom	O
Hill	O
and	O
Husband	O
Hill	O
visible	O
.	O
The	O
panorama	O
image	O
was	O
published	O
on	O
NASA	O
's	O
website	O
on	O
January	O
3	O
,	O
2008	O
to	O
little	O
attention	O
,	O
until	O
January	O
23	O
,	O
when	O
an	O
independent	O
website	O
published	O
a	O
magnified	O
detail	O
of	O
the	O
image	O
that	O
showed	O
a	O
rock	O
feature	O
a	O
few	O
centimeters	O
high	O
resembling	O
a	O
humanoid	O
figure	O
seen	O
from	O
the	O
side	O
with	O
its	O
right	O
arm	O
partially	O
raised	O
.	O
-LSB-	O
44	O
-RSB-	O
-LSB-	O
45	O
-RSB-	O
Towards	O
the	O
end	O
of	O
June	O
2007	O
,	O
a	O
series	O
of	O
dust	O
storms	O
began	O
clouding	O
the	O
Martian	O
atmosphere	O
with	O
dust	O
.	O
The	O
storms	O
intensified	O
and	O
by	O
July	O
20	O
,	O
both	O
Spirit	MISSION
and	O
Opportunity	MISSION
were	O
facing	O
the	O
real	O
possibility	O
of	O
system	O
failure	O
due	O
to	O
lack	O
of	O
energy	O
.	O
NASA	O
released	O
a	O
statement	O
to	O
the	O
press	O
that	O
said	O
-LRB-	O
in	O
part	O
-RRB-	O
``	O
We	O
're	O
rooting	O
for	O
our	O
rovers	O
to	O
survive	O
these	O
storms	O
,	O
but	O
they	O
were	O
never	O
designed	O
for	O
conditions	O
this	O
intense	O
''	O
.	O
-LSB-	O
46	O
-RSB-	O
The	O
key	O
problem	O
caused	O
by	O
the	O
dust	O
storms	O
was	O
a	O
dramatic	O
reduction	O
in	O
solar	O
energy	O
caused	O
by	O
there	O
being	O
so	O
much	O
dust	O
in	O
the	O
atmosphere	O
that	O
it	O
was	O
blocking	O
99	O
percent	O
of	O
direct	O
sunlight	O
to	O
Opportunity	MISSION
,	O
and	O
slightly	O
more	O
to	O
Spirit	MISSION
.	O
The	O
main	O
concern	O
was	O
the	O
energy	O
level	O
for	O
Spirit	MISSION
.	O
-LSB-	O
49	O
-RSB-	O
NASA	O
officials	O
were	O
hopeful	O
that	O
Spirit	MISSION
would	O
survive	O
the	O
storm	O
,	O
and	O
that	O
the	O
energy	O
level	O
would	O
rise	O
once	O
the	O
storm	O
had	O
passed	O
and	O
the	O
skies	O
started	O
clearing	O
.	O
From	O
sols	O
1728	O
to	O
1734	O
,	O
November	O
14	O
,	O
2008	O
to	O
November	O
20	O
,	O
2008	O
Spirit	MISSION
averaged	O
169	O
watt-hours	O
-LRB-	O
610	O
kJ	O
-RRB-	O
per	O
day	O
.	O
-LSB-	O
54	O
-RSB-	O
-LSB-	O
55	O
-RSB-	O
The	O
energy	O
output	O
of	O
Spirit	MISSION
's	O
solar	O
arrays	O
climbed	O
from	O
223	O
watt-hours	O
-LRB-	O
800	O
kJ	O
-RRB-	O
per	O
day	O
on	O
March	O
31	O
,	O
2009	O
to	O
372	O
watt-hours	O
-LRB-	O
1,340	O
kJ	O
-RRB-	O
per	O
day	O
on	O
April	O
29	O
,	O
2009	O
.	O
To	O
reproduce	O
the	O
same	O
soil	O
mechanical	O
conditions	O
on	O
Earth	O
as	O
those	O
prevailing	O
on	O
Mars	O
under	O
low	O
gravity	O
and	O
under	O
very	O
weak	O
atmospheric	O
pressure	O
,	O
tests	O
with	O
a	O
lighter	O
version	O
of	O
a	O
mock-up	O
of	O
Spirit	MISSION
were	O
conducted	O
at	O
JPL	O
in	O
a	O
special	O
sandbox	O
to	O
attempt	O
to	O
simulate	O
the	O
cohesion	O
behavior	O
of	O
poorly	O
consolidated	O
soils	O
under	O
low	O
gravity	O
.	O
-LSB-	O
62	O
-RSB-	O
On	O
March	O
30	O
,	O
2010	O
,	O
Spirit	MISSION
skipped	O
a	O
planned	O
communication	O
session	O
and	O
as	O
anticipated	O
from	O
recent	O
power-supply	O
projections	O
,	O
had	O
probably	O
entered	O
a	O
low-power	O
hibernation	O
mode	O
.	O
If	O
Spirit	MISSION
had	O
survived	O
these	O
conditions	O
and	O
there	O
had	O
been	O
a	O
cleaning	O
event	O
,	O
there	O
was	O
a	O
possibility	O
that	O
with	O
the	O
southern	O
summer	O
solstice	O
in	O
March	O
2011	O
,	O
solar	O
energy	O
would	O
increase	O
to	O
a	O
level	O
that	O
would	O
wake	O
up	O
the	O
rover	O
.	O
Spirit	MISSION
remains	O
silent	O
at	O
its	O
location	O
,	O
called	O
``	O
Troy	O
,	O
''	O
on	O
the	O
west	O
side	O
of	O
Home	O
Plate	O
.	O
As	O
of	O
2016	O
-LSB-	O
update	O
-RSB-	O
,	O
there	O
has	O
been	O
no	O
communication	O
with	O
the	O
rover	O
since	O
Sol	O
2210	O
-LRB-	O
March	O
22	O
,	O
2010	O
-RRB-	O
.	O
It	O
is	O
likely	O
that	O
Spirit	MISSION
experienced	O
a	O
low-power	O
fault	O
and	O
had	O
turned	O
off	O
all	O
sub-systems	O
,	O
including	O
communication	O
,	O
and	O
gone	O
into	O
a	O
deep	O
sleep	O
,	O
trying	O
to	O
recharge	O
its	O
batteries	O
.	O
JPL	O
continued	O
attempts	O
to	O
regain	O
contact	O
with	O
Spirit	MISSION
until	O
May	O
25	O
,	O
2011	O
,	O
when	O
NASA	O
announced	O
the	O
end	O
of	O
contact	O
efforts	O
and	O
the	O
completion	O
of	O
the	O
mission	O
.	O
-LSB-	O
12	O
-RSB-	O
-LSB-	O
14	O
-RSB-	O
-LSB-	O
67	O
-RSB-	O
According	O
to	O
NASA	O
,	O
the	O
rover	O
likely	O
experienced	O
excessively	O
cold	O
``	O
internal	O
temperatures	O
''	O
due	O
to	O
``	O
inadequate	O
energy	O
to	O
run	O
its	O
survival	O
heaters	O
''	O
that	O
,	O
in	O
turn	O
,	O
was	O
a	O
result	O
of	O
``	O
a	O
stressful	O
Martian	O
winter	O
without	O
much	O
sunlight	O
.	O
''	O
Many	O
critical	O
components	O
and	O
connections	O
would	O
have	O
been	O
``	O
susceptible	O
to	O
damage	O
from	O
the	O
cold	O
.	O
''	O
-LSB-	O
14	O
-RSB-	O
Assets	O
that	O
had	O
been	O
needed	O
to	O
support	O
Spirit	MISSION
were	O
transitioned	O
to	O
support	O
Spirit	MISSION
's	O
``	O
still-active	O
twin	O
''	O
,	O
Opportunity	MISSION
,	O
-LSB-	O
12	O
-RSB-	O
as	O
well	O
as	O
the	O
next-generation	O
Mars	O
rover	O
Curiosity	MISSION
.	O
-LSB-	O
citation	O
needed	O
-RSB-	O
Two	O
NASA	O
Mars	O
orbiters	O
and	O
the	O
Deep	O
Space	O
Network	O
of	O
antennas	O
were	O
prepared	O
for	O
the	O
Curiosity	MISSION
launch	O
that	O
took	O
place	O
on	O
November	O
26	O
,	O
2011	O
.	O
-LSB-	O
citation	O
needed	O
-RSB-	O
Moreover	O
,	O
Spirit	MISSION
found	O
the	O
magnetism	O
was	O
caused	O
by	O
the	O
mineral	O
magnetite	O
,	O
especially	O
magnetite	O
that	O
contained	O
the	O
element	O
titanium	O
.	O
The	O
Independence	O
class	O
showed	O
some	O
signs	O
of	O
clay	O
-LRB-	O
perhaps	O
montmorillonite	O
a	O
member	O
of	O
the	O
smectite	O
group	O
-RRB-	O
.	O
After	O
Spirit	MISSION
stopped	O
working	O
scientists	O
studied	O
old	O
data	O
from	O
the	O
Miniature	O
Thermal	O
Emission	O
Spectrometer	O
,	O
or	O
Mini-TES	O
and	O
confirmed	O
the	O
presence	O
of	O
large	O
amounts	O
of	O
carbonate-rich	O
rocks	O
,	O
which	O
means	O
that	O
regions	O
of	O
the	O
planet	O
may	O
have	O
once	O
harbored	O
water	O
.	O
In	O
summary	O
,	O
Spirit	MISSION
found	O
evidence	O
of	O
slight	O
weathering	O
on	O
the	O
plains	O
of	O
Gusev	O
,	O
but	O
no	O
evidence	O
that	O
a	O
lake	O
was	O
there	O
.	O
Spirit	MISSION
pointed	O
its	O
cameras	O
towards	O
the	O
sky	O
and	O
observed	O
a	O
transit	O
of	O
the	O
Sun	O
by	O
Mars	O
'	O
moon	O
Deimos	O
-LRB-	O
see	O
Transit	O
of	O
Deimos	O
from	O
Mars	O
-RRB-	O
.	O
It	O
also	O
took	O
the	O
first	O
photo	O
of	O
Earth	O
from	O
the	O
surface	O
of	O
another	O
planet	O
in	O
early	O
March	O
2004	O
.	O
In	O
late	O
2005	O
,	O
Spirit	MISSION
took	O
advantage	O
of	O
a	O
favorable	O
energy	O
situation	O
to	O
make	O
multiple	O
nighttime	O
observations	O
of	O
both	O
of	O
Mars	O
'	O
moons	O
Phobos	O
and	O
Deimos	O
.	O
-LSB-	O
88	O
-RSB-	O
These	O
observations	O
included	O
a	O
``	O
lunar	O
''	O
-LRB-	O
or	O
rather	O
phobian	O
-RRB-	O
eclipse	O
as	O
Spirit	MISSION
watched	O
Phobos	O
disappear	O
into	O
Mars	O
'	O
shadow	O
.	O
Some	O
of	O
Spirit	MISSION
's	O
star	O
gazing	O
was	O
designed	O
to	O
look	O
for	O
a	O
predicted	O
meteor	O
shower	O
caused	O
by	O
Halley	O
's	O
Comet	O
,	O
and	O
although	O
at	O
least	O
four	O
imaged	O
streaks	O
were	O
suspect	O
meteors	O
,	O
they	O
could	O
not	O
be	O
unambiguously	O
differentiated	O
from	O
those	O
caused	O
by	O
cosmic	O
rays	O
.	O
-LSB-	O
88	O
-RSB-	O
A	O
transit	O
of	O
Mercury	O
from	O
Mars	O
took	O
place	O
on	O
January	O
12	O
,	O
2005	O
from	O
about	O
14:45	O
UTC	O
to	O
23:05	O
UTC	O
.	O
Theoretically	O
,	O
this	O
could	O
have	O
been	O
observed	O
by	O
both	O
Spirit	MISSION
and	O
Opportunity	MISSION
;	O
however	O
,	O
camera	O
resolution	O
did	O
not	O
permit	O
seeing	O
Mercury	O
's	O
6.1	O
''	O
angular	O
diameter	O
.	O
They	O
were	O
able	O
to	O
observe	O
transits	O
of	O
Deimos	O
across	O
the	O
Sun	O
,	O
but	O
at	O
2	O
'	O
angular	O
diameter	O
,	O
Deimos	O
is	O
about	O
20	O
times	O
larger	O
than	O
Mercury	O
's	O
6.1	O
''	O
angular	O
diameter	O
.	O
Ephemeris	O
data	O
generated	O
by	O
JPL	O
Horizons	O
indicates	O
that	O
Opportunity	MISSION
would	O
have	O
been	O
able	O
to	O
observe	O
the	O
transit	O
from	O
the	O
start	O
until	O
local	O
sunset	O
at	O
about	O
19:23	O
UTC	O
Earth	O
time	O
,	O
while	O
Spirit	MISSION
would	O
have	O
been	O
able	O
to	O
observe	O
it	O
from	O
local	O
sunrise	O
at	O
about	O
19:38	O
UTC	O
until	O
the	O
end	O
of	O
the	O
transit	O
.	O
-LSB-	O
clarification	O
needed	O
-RSB-	O
-LSB-	O
89	O
-RSB-	O
-LSB-	O
91	O
-RSB-	O
All	O
of	O
the	O
other	O
science	O
instruments	O
and	O
engineering	O
cameras	O
continued	O
to	O
function	O
until	O
contact	O
was	O
lost	O
;	O
however	O
,	O
towards	O
the	O
end	O
of	O
Spirit	MISSION
's	O
life	O
,	O
the	O
MIMOS	O
II	O
Mössbauer	O
spectrometer	O
took	O
much	O
longer	O
to	O
produce	O
results	O
than	O
it	O
did	O
earlier	O
in	O
the	O
mission	O
because	O
of	O
the	O
decay	O
of	O
its	O
cobalt-57	O
gamma	O
ray	O
source	O
that	O
has	O
a	O
half	O
life	O
of	O
271	O
days	O
.	O
To	O
commemorate	O
Spirit	MISSION
's	O
great	O
contribution	O
to	O
the	O
exploration	O
of	O
Mars	O
,	O
the	O
asteroid	O
37452	O
Spirit	MISSION
has	O
been	O
named	O
after	O
it	O
.	O
-LSB-	O
92	O
-RSB-	O
The	O
name	O
was	O
proposed	O
by	O
Ingrid	O
van	O
Houten-Groeneveld	O
who	O
along	O
with	O
Cornelis	O
Johannes	O
van	O
Houten	O
and	O
Tom	O
Gehrels	O
discovered	O
the	O
asteroid	O
on	O
September	O
24	O
,	O
1960	O
.	O
Reuben	O
H.	O
Fleet	O
Science	O
Center	O
and	O
the	O
Liberty	O
Science	O
Center	O
also	O
have	O
an	O
IMAX	O
show	O
called	O
Roving	O
Mars	O
that	O
documents	O
the	O
journey	O
of	O
both	O
Spirit	MISSION
and	O
Opportunity	MISSION
,	O
using	O
both	O
CG	O
and	O
actual	O
imagery	O
.	O
To	O
honor	O
the	O
rover	O
,	O
the	O
JPL	O
team	O
named	O
an	O
area	O
near	O
Endeavour	O
Crater	O
explored	O
by	O
the	O
Opportunity	MISSION
rover	O
,	O
`	O
Spirit	MISSION
Point	O
'	O
.	O
-LSB-	O
94	O
-RSB-	O
On	O
22	O
January	O
27	O
,	O
2004	O
NASA	O
memorialized	O
the	O
crew	O
of	O
Apollo	MISSION
1	MISSION
by	O
naming	O
three	O
hills	O
to	O
the	O
north	O
of	O
``	O
Columbia	O
Memorial	O
Station	O
''	O
as	O
the	O
Apollo	MISSION
1	MISSION
Hills	O
.	O
On	O
28	O
February	O
2	O
,	O
2004	O
the	O
astronauts	O
on	O
Space	O
Shuttle	O
Columbia	O
's	O
final	O
mission	O
were	O
further	O
memorialized	O
when	O
NASA	O
named	O
a	O
set	O
of	O
hills	O
to	O
the	O
east	O
of	O
the	O
landing	O
site	O
the	O
Columbia	O
Hills	O
Complex	O
,	O
denoting	O
seven	O
peaks	O
in	O
that	O
area	O
as	O
``	O
Anderson	O
''	O
,	O
``	O
Brown	O
''	O
,	O
``	O
Chawla	O
''	O
,	O
``	O
Clark	O
''	O
,	O
``	O
Husband	O
''	O
,	O
``	O
McCool	O
''	O
,	O
and	O
``	O
Ramon	O
''	O
;	O
NASA	O
has	O
submitted	O
these	O
geographical	O
feature	O
names	O
to	O
the	O
IAU	O
for	O
approval	O
.	O
The	O
rover	O
can	O
take	O
pictures	O
with	O
its	O
different	O
cameras	O
.	O
But	O
only	O
the	O
PanCam	O
camera	O
has	O
the	O
ability	O
to	O
photograph	O
a	O
scene	O
with	O
different	O
color	O
filters	O
.	O
The	O
panorama	O
views	O
are	O
usually	O
built	O
up	O
from	O
PanCam	O
images	O
.	O
Spirit	MISSION
has	O
transferred	O
128,224	O
pictures	O
in	O
its	O
lifetime	O
.	O
-LSB-	O
95	O
-RSB-	O
Gemini	MISSION
10	MISSION
-LRB-	O
officially	O
Gemini	MISSION
X	MISSION
-RRB-	O
-LSB-	O
2	O
-RSB-	O
was	O
a	O
1966	O
manned	O
spaceflight	O
in	O
NASA	O
's	O
Gemini	O
program	O
.	O
It	O
was	O
the	O
8th	O
manned	O
Gemini	O
flight	O
,	O
the	O
16th	O
manned	O
American	O
flight	O
and	O
the	O
24th	O
spaceflight	O
of	O
all	O
time	O
-LRB-	O
includes	O
X-15	O
flights	O
over	O
100	O
kilometers	O
-LRB-	O
54	O
nautical	O
miles	O
-RRB-	O
.	O
Gemini	MISSION
10	MISSION
established	O
that	O
radiation	O
at	O
high	O
altitude	O
was	O
not	O
a	O
problem	O
.	O
After	O
docking	O
with	O
their	O
Agena	O
booster	O
in	O
low	O
orbit	O
,	O
Young	O
and	O
Collins	O
used	O
it	O
to	O
climb	O
temporarily	O
to	O
412.4	O
nautical	O
miles	O
-LRB-	O
763.8	O
km	O
-RRB-	O
.	O
After	O
leaving	O
the	O
first	O
Agena	O
,	O
they	O
then	O
met	O
with	O
the	O
dead	O
,	O
drifting	O
Agena	O
left	O
over	O
from	O
the	O
aborted	O
Gemini	MISSION
8	MISSION
flight	O
--	O
thus	O
executing	O
the	O
program	O
's	O
first	O
double	O
rendezvous	O
.	O
With	O
no	O
electricity	O
on	O
board	O
the	O
second	O
Agena	O
,	O
the	O
rendezvous	O
was	O
accomplished	O
with	O
eyes	O
only	O
--	O
no	O
radar	O
.	O
After	O
the	O
rendezvous	O
,	O
Collins	O
spacewalked	O
over	O
to	O
the	O
dormant	O
Agena	O
at	O
the	O
end	O
of	O
a	O
50-foot	O
-LRB-	O
15	O
m	O
-RRB-	O
tether	O
,	O
making	O
Collins	O
the	O
first	O
person	O
to	O
meet	O
another	O
spacecraft	O
in	O
orbit	O
.	O
He	O
retrieved	O
a	O
cosmic	O
dust-collecting	O
panel	O
from	O
the	O
side	O
of	O
the	O
Agena	O
,	O
but	O
was	O
not	O
able	O
to	O
take	O
any	O
pictures	O
;	O
in	O
the	O
complicated	O
business	O
of	O
keeping	O
his	O
tether	O
clear	O
of	O
the	O
Gemini	O
and	O
Agena	O
,	O
his	O
Hasselblad	O
camera	O
worked	O
itself	O
free	O
and	O
drifted	O
away	O
.	O
Gemini	MISSION
10	MISSION
was	O
designed	O
to	O
achieve	O
the	O
objectives	O
planned	O
for	O
the	O
last	O
two	O
missions	O
--	O
rendezvous	O
,	O
docking	O
and	O
EVA	O
.	O
As	O
well	O
as	O
this	O
it	O
was	O
also	O
hoped	O
to	O
dock	O
with	O
the	O
Agena	O
Target	O
Vehicle	O
from	O
the	O
Gemini	MISSION
8	MISSION
mission	O
.	O
-LSB-	O
3	O
-RSB-	O
This	O
Agena	O
's	O
battery	O
power	O
had	O
failed	O
many	O
months	O
earlier	O
and	O
this	O
would	O
demonstrate	O
the	O
ability	O
to	O
rendezvous	O
with	O
a	O
passive	O
object	O
.	O
It	O
would	O
be	O
also	O
the	O
first	O
mission	O
to	O
fire	O
the	O
Agena	O
's	O
own	O
rocket	O
,	O
allowing	O
them	O
to	O
reach	O
higher	O
orbits	O
.	O
Gemini	MISSION
10	MISSION
followed	O
100	O
minutes	O
later	O
and	O
entered	O
a	O
86.3-by-145.2-nautical-mile	O
-LRB-	O
159.9	O
by	O
268.9	O
km	O
-RRB-	O
orbit	O
.	O
This	O
was	O
the	O
highest	O
a	O
person	O
had	O
ever	O
been	O
,	O
although	O
the	O
record	O
was	O
soon	O
surpassed	O
by	O
Gemini	MISSION
11	MISSION
,	O
which	O
went	O
to	O
over	O
540	O
nautical	O
miles	O
-LRB-	O
1,000	O
km	O
-RRB-	O
.	O
The	O
crew	O
's	O
first	O
order	O
of	O
business	O
was	O
to	O
make	O
a	O
second	O
burn	O
with	O
the	O
Agena	O
engine	O
to	O
put	O
them	O
into	O
the	O
same	O
orbit	O
as	O
the	O
Gemini	MISSION
8	MISSION
Agena	O
.	O
It	O
was	O
now	O
time	O
for	O
the	O
first	O
of	O
two	O
EVAs	O
on	O
Gemini	MISSION
10	MISSION
.	O
After	O
undocking	O
from	O
their	O
Agena	O
,	O
the	O
crew	O
thought	O
they	O
sighted	O
the	O
Gemini	MISSION
8	MISSION
Agena	O
.	O
It	O
however	O
turned	O
out	O
to	O
be	O
their	O
own	O
Agena	O
3.0	O
nautical	O
miles	O
-LRB-	O
5.5	O
km	O
-RRB-	O
away	O
,	O
while	O
their	O
target	O
was	O
95	O
nautical	O
miles	O
-LRB-	O
176	O
km	O
-RRB-	O
away	O
.	O
It	O
was	O
n't	O
until	O
just	O
over	O
16	O
nautical	O
miles	O
-LRB-	O
30	O
km	O
-RRB-	O
away	O
that	O
they	O
saw	O
it	O
as	O
a	O
faint	O
star	O
.	O
After	O
a	O
few	O
more	O
correction	O
burns	O
,	O
they	O
were	O
station-keeping	O
10	O
feet	O
-LRB-	O
3.0	O
m	O
-RRB-	O
away	O
from	O
the	O
Gemini	MISSION
8	MISSION
Agena	O
.	O
They	O
found	O
the	O
Agena	O
to	O
be	O
very	O
stable	O
and	O
in	O
good	O
condition	O
.	O
At	O
48	O
hours	O
and	O
41	O
minutes	O
into	O
the	O
mission	O
,	O
the	O
second	O
EVA	O
began	O
.	O
Collins	O
'	O
first	O
task	O
was	O
to	O
retrieve	O
a	O
Micrometeorite	O
Collector	O
-LRB-	O
S-12	O
-RRB-	O
from	O
the	O
side	O
of	O
the	O
spacecraft	O
.	O
This	O
he	O
accomplished	O
with	O
some	O
difficulty	O
-LRB-	O
similar	O
to	O
that	O
encountered	O
by	O
Eugene	O
Cernan	O
on	O
Gemini	MISSION
9A	MISSION
-RRB-	O
.	O
However	O
,	O
the	O
collector	O
floated	O
out	O
of	O
the	O
cabin	O
some	O
time	O
later	O
during	O
the	O
EVA	O
and	O
was	O
lost	O
.	O
The	O
S-5	O
and	O
S-6	O
experiments	O
were	O
performed	O
,	O
which	O
were	O
previously	O
carried	O
on	O
Gemini	MISSION
9A	MISSION
;	O
these	O
were	O
Synoptic	O
Terrain	O
and	O
Synoptic	O
Weather	O
photography	O
respectively	O
.	O
There	O
was	O
also	O
S-1	O
which	O
was	O
intended	O
to	O
image	O
the	O
Zodiacal	O
light	O
.	O
All	O
of	O
these	O
experiments	O
were	O
of	O
little	O
use	O
as	O
the	O
film	O
used	O
was	O
only	O
half	O
as	O
sensitive	O
as	O
Gemini	MISSION
9A	MISSION
and	O
the	O
dirty	O
windows	O
lowered	O
the	O
transmission	O
of	O
light	O
by	O
a	O
factor	O
of	O
six	O
.	O
The	O
Gemini	MISSION
10	MISSION
mission	O
was	O
supported	O
by	O
the	O
following	O
U.S.	O
Department	O
of	O
Defense	O
resources	O
;	O
9,067	O
personnel	O
,	O
78	O
aircraft	O
and	O
13	O
ships	O
.	O
The	O
spacecraft	O
is	O
currently	O
on	O
display	O
at	O
the	O
Cosmosphere	O
in	O
Hutchinson	O
,	O
Kansas	O
.	O
When	O
the	O
restoration	O
of	O
the	O
Gemini	MISSION
6A	MISSION
spacecraft	O
is	O
completed	O
,	O
then	O
Gemini	MISSION
10	MISSION
will	O
be	O
restored	O
in	O
full	O
view	O
of	O
the	O
public	O
.	O
At	O
the	O
end	O
of	O
this	O
restoration	O
it	O
will	O
be	O
put	O
back	O
on	O
full	O
display	O
at	O
the	O
Cosmosphere	O
.	O
One	O
of	O
the	O
hatches	O
is	O
displayed	O
at	O
Virginia	O
Air	O
and	O
Space	O
Center	O
in	O
