James	O
Kendall	O
,	O
another	O
JPL	O
physicist	O
,	O
dismissed	O
it	O
out	O
of	O
hand	O
.	O
The	O
idea	O
of	O
an	O
electrostatic	O
discharge	O
was	O
also	O
unlikely	O
given	O
the	O
thinning	O
air	O
and	O
high	O
altitude	O
of	O
the	O
Atlas	O
when	O
staging	O
occurred	O
.	O
Bratenahl	O
persisted	O
and	O
studied	O
more	O
film	O
of	O
Atlas	O
launches	O
with	O
the	O
frames	O
enlarged	O
,	O
which	O
revealed	O
light	O
flashes	O
in	O
the	O
post-staging	O
plume	O
.	O
Another	O
phone	O
call	O
to	O
Convair	O
revealed	O
that	O
67	O
pounds	O
-LRB-	O
30	O
kg	O
-RRB-	O
of	O
RP-1	O
were	O
also	O
dumped	O
during	O
staging	O
and	O
that	O
the	O
Atlas	O
's	O
sustainer	O
engine	O
exhaust	O
ignited	O
the	O
propellant	O
cloud	O
,	O
producing	O
these	O
flashes	O
.	O
Since	O
the	O
umbilical	O
door	O
on	O
the	O
payload	O
shroud	O
was	O
only	O
held	O
in	O
place	O
with	O
a	O
thin	O
latching	O
mechanism	O
,	O
hot	O
gases	O
from	O
igniting	O
propellant	O
could	O
have	O
contacted	O
the	O
electrical	O
connector	O
and	O
caused	O
a	O
short	O
.	O
The	O
inadvertent	O
activation	O
of	O
the	O
telemetry	O
system	O
during	O
launch	O
had	O
occurred	O
almost	O
simultaneous	O
with	O
booster	O
jettison	O
at	O
T	O
+140	O
seconds	O
.	O
With	O
that	O
,	O
the	O
book	O
could	O
be	O
closed	O
on	O
the	O
cause	O
of	O
Ranger	MISSION
6	MISSION
's	O
failure	O
.	O
Among	O
the	O
changes	O
made	O
for	O
Ranger	MISSION
7	MISSION
included	O
new	O
procedures	O
to	O
apply	O
full	O
power	O
testing	O
to	O
the	O
spacecraft	O
off	O
of	O
the	O
launch	O
pad	O
,	O
where	O
there	O
was	O
no	O
risk	O
of	O
the	O
midcourse	O
correction	O
engine	O
activating	O
on	O
top	O
of	O
a	O
fully	O
fueled	O
Atlas-Agena	O
.	O
Jet	O
Propulsion	O
Laboratory	O
had	O
originally	O
wanted	O
to	O
have	O
Ranger	MISSION
7	MISSION
impact	O
in	O
the	O
same	O
general	O
area	O
as	O
Ranger	MISSION
6	MISSION
so	O
the	O
impact	O
crater	O
could	O
be	O
imaged	O
,	O
but	O
lighting	O
conditions	O
during	O
July	O
would	O
not	O
be	O
favorable	O
so	O
they	O
instead	O
decided	O
to	O
go	O
for	O
a	O
little-known	O
area	O
11	O
degrees	O
south	O
of	O
the	O
Moon	O
's	O
equator	O
near	O
the	O
Sea	O
of	O
Storms	O
.	O
The	O
probe	O
was	O
shipped	O
to	O
Cape	O
Canaveral	O
in	O
mid-June	O
along	O
with	O
Atlas	O
250D	O
and	O
Agena	O
6009	O
.	O
Rangers	O
6	O
,	O
7	O
,	O
8	O
,	O
and	O
9	O
were	O
called	O
Block	O
3	O
versions	O
of	O
the	O
Ranger	O
spacecraft	O
.	O
The	O
spacecraft	O
consisted	O
of	O
a	O
hexagonal	O
aluminum	O
frame	O
base	O
1.5	O
m	O
across	O
on	O
which	O
was	O
mounted	O
the	O
propulsion	O
and	O
power	O
units	O
,	O
topped	O
by	O
a	O
truncated	O
conical	O
tower	O
which	O
held	O
the	O
TV	O
cameras	O
.	O
Two	O
solar	O
panel	O
wings	O
,	O
each	O
739	O
mm	O
wide	O
by	O
1537	O
mm	O
long	O
,	O
extended	O
from	O
opposite	O
edges	O
of	O
the	O
base	O
with	O
a	O
full	O
span	O
of	O
4.6	O
m	O
,	O
and	O
a	O
pointable	O
high-gain	O
dish	O
antenna	O
was	O
hinge	O
mounted	O
at	O
one	O
of	O
the	O
corners	O
of	O
the	O
base	O
away	O
from	O
the	O
solar	O
panels	O
.	O
A	O
cylindrical	O
quasi-omnidirectional	O
antenna	O
was	O
seated	O
on	O
top	O
of	O
the	O
conical	O
tower	O
.	O
The	O
overall	O
height	O
of	O
the	O
spacecraft	O
was	O
3.6	O
m.	O
-LSB-	O
3	O
-RSB-	O
Propulsion	O
for	O
the	O
mid-course	O
trajectory	O
correction	O
was	O
provided	O
by	O
a	O
224	O
N	O
thrust	O
monopropellant	O
hydrazine	O
engine	O
with	O
four	O
jet-vane	O
vector	O
control	O
.	O
Orientation	O
and	O
attitude	O
control	O
about	O
three	O
axes	O
was	O
enabled	O
by	O
twelve	O
nitrogen	O
gas	O
jets	O
coupled	O
to	O
a	O
system	O
of	O
three	O
gyros	O
,	O
four	O
primary	O
Sun	O
sensors	O
,	O
two	O
secondary	O
Sun	O
sensors	O
,	O
and	O
an	O
Earth	O
sensor	O
.	O
Power	O
was	O
supplied	O
by	O
9,792	O
silicon	O
solar	O
cells	O
contained	O
in	O
the	O
two	O
solar	O
panels	O
,	O
giving	O
a	O
total	O
array	O
area	O
of	O
2.3	O
square	O
meters	O
and	O
producing	O
200	O
W.	O
Two	O
1200	O
watt-hour	O
AgZnO	O
batteries	O
rated	O
at	O
26.5	O
V	O
with	O
a	O
capacity	O
for	O
9	O
hours	O
of	O
operation	O
provided	O
power	O
to	O
each	O
of	O
the	O
separate	O
communication/TV	O
camera	O
chains	O
.	O
Two	O
1000	O
watt-hour	O
AgZnO	O
batteries	O
stored	O
power	O
for	O
spacecraft	O
operations	O
.	O
-LSB-	O
3	O
-RSB-	O
Communications	O
were	O
through	O
the	O
quasiomnidirectional	O
low-gain	O
antenna	O
and	O
the	O
parabolic	O
high-gain	O
antenna	O
.	O
Transmitters	O
aboard	O
the	O
spacecraft	O
included	O
a	O
60	O
W	O
TV	O
channel	O
F	O
at	O
959.52	O
MHz	O
,	O
a	O
60	O
W	O
TV	O
channel	O
P	O
at	O
960.05	O
MHz	O
,	O
and	O
a	O
3	O
W	O
transponder	O
channel	O
8	O
at	O
960.58	O
MHz	O
.	O
The	O
telecommunications	O
equipment	O
converted	O
the	O
composite	O
video	O
signal	O
from	O
the	O
camera	O
transmitters	O
into	O
an	O
RF	O
signal	O
for	O
subsequent	O
transmission	O
through	O
the	O
spacecraft	O
high-gain	O
antenna	O
.	O
Sufficient	O
video	O
bandwidth	O
was	O
provided	O
to	O
allow	O
for	O
rapid	O
framing	O
sequences	O
of	O
both	O
narrow	O
-	O
and	O
wide-angle	O
television	O
pictures	O
.	O
-LSB-	O
3	O
-RSB-	O
On	O
July	O
6	O
,	O
Ranger	MISSION
7	MISSION
completed	O
its	O
ground	O
testing	O
and	O
was	O
stacked	O
atop	O
the	O
booster	O
.	O
On	O
July	O
9	O
,	O
a	O
NASA	O
committee	O
met	O
and	O
deemed	O
the	O
booster	O
and	O
spacecraft	O
fully	O
ready	O
for	O
launch	O
,	O
which	O
was	O
targeted	O
for	O
the	O
27th	O
.	O
-LSB-	O
3	O
-RSB-	O
The	O
first	O
countdown	O
on	O
July	O
27	O
failed	O
due	O
to	O
a	O
defective	O
battery	O
in	O
the	O
Atlas	O
and	O
a	O
problem	O
with	O
the	O
ground	O
guidance	O
equipment	O
.	O
The	O
next	O
day	O
,	O
all	O
went	O
smoothly	O
and	O
Ranger	MISSION
7	MISSION
lifted	O
off	O
from	O
LC-12	O
at	O
12:50	O
PM	O
EST.	O
.	O
The	O
weather	O
was	O
clear	O
and	O
cloudless	O
on	O
this	O
launch	O
and	O
Atlas	O
staging	O
was	O
observed	O
by	O
tracking	O
cameras	O
.	O
The	O
expected	O
propellant	O
cloud	O
enveloped	O
the	O
booster	O
,	O
but	O
no	O
anomalous	O
events	O
occurred	O
this	O
time	O
.	O
Thirty	O
minutes	O
after	O
liftoff	O
,	O
the	O
Agena	O
restarted	O
to	O
boost	O
Ranger	MISSION
7	MISSION
on	O
a	O
trajectory	O
towards	O
the	O
Moon	O
.	O
The	O
flight	O
trajectory	O
for	O
Ranger	MISSION
7	MISSION
was	O
quite	O
accurate	O
,	O
however	O
a	O
short	O
midcourse	O
correction	O
would	O
still	O
be	O
needed	O
to	O
ensure	O
impact	O
in	O
the	O
Sea	O
of	O
Storms	O
instead	O
of	O
the	O
far	O
side	O
of	O
the	O
Moon	O
,	O
which	O
was	O
carried	O
out	O
early	O
on	O
the	O
morning	O
of	O
July	O
29	O
.	O
The	O
warmup	O
period	O
for	O
the	O
TV	O
cameras	O
would	O
be	O
performed	O
earlier	O
and	O
made	O
shorter	O
than	O
on	O
Ranger	MISSION
6	MISSION
.	O
Out	O
of	O
fear	O
of	O
jeopardizing	O
the	O
mission	O
,	O
ground	O
controllers	O
decided	O
that	O
the	O
probe	O
's	O
orientation	O
was	O
acceptable	O
enough	O
and	O
they	O
would	O
not	O
risk	O
maneuvering	O
with	O
the	O
attitude	O
control	O
thrusters	O
to	O
get	O
into	O
a	O
better	O
angle	O
.	O
At	O
6:09	O
AM	O
EST	O
,	O
the	O
first	O
video	O
imagery	O
reached	O
Earth	O
.	O
As	O
Ranger	MISSION
7	MISSION
sped	O
towards	O
the	O
surface	O
of	O
the	O
Moon	O
,	O
TV	O
camera	O
performance	O
remained	O
normal	O
.	O
Images	O
of	O
the	O
cratered	O
lunar	O
surface	O
continued	O
to	O
filter	O
back	O
to	O
JPL	O
headquarters	O
in	O
Pasadena	O
,	O
California	O
and	O
finally	O
,	O
at	O
6:25	O
,	O
impact	O
occurred	O
and	O
all	O
signals	O
from	O
the	O
probe	O
ceased	O
.	O
In	O
the	O
JPL	O
control	O
room	O
,	O
there	O
was	O
``	O
rapturous	O
celebration	O
''	O
.	O
Ranger	MISSION
7	MISSION
had	O
delivered	O
the	O
first	O
close-distance	O
imagery	O
of	O
the	O
lunar	O
surface	O
and	O
``	O
more	O
than	O
anything	O
,	O
even	O
the	O
manned	O
Mercury	O
missions	O
,	O
had	O
at	O
last	O
undone	O
the	O
sting	O
Americans	O
felt	O
at	O
Sputnik	MISSION
1	MISSION
's	O
launch	O
''	O
.	O
The	O
photographs	O
returned	O
from	O
the	O
probe	O
found	O
that	O
the	O
Moon	O
was	O
most	O
likely	O
``	O
very	O
craggy	O
and	O
rocky	O
with	O
debris	O
everywhere	O
''	O
.	O
After	O
speaking	O
to	O
the	O
media	O
,	O
NASA	O
officials	O
were	O
peppered	O
with	O
the	O
obvious	O
question	O
-	O
did	O
the	O
Moon	O
have	O
a	O
surface	O
solid	O
enough	O
that	O
humans	O
could	O
safely	O
land	O
on	O
it	O
?	O
Geologist	O
Eugene	O
Kupier	O
replied	O
that	O
,	O
judging	O
by	O
the	O
images	O
,	O
it	O
seemed	O
likely	O
that	O
at	O
least	O
some	O
of	O
the	O
Moon	O
was	O
smooth	O
enough	O
to	O
land	O
a	O
spacecraft	O
on	O
.	O
However	O
,	O
the	O
actual	O
hardness	O
of	O
the	O
surface	O
could	O
n't	O
be	O
determined	O
with	O
certainty	O
until	O
a	O
soft	O
landing	O
was	O
made	O
.	O
Nonetheless	O
,	O
Ranger	MISSION
7	MISSION
's	O
images	O
did	O
seem	O
to	O
suggest	O
that	O
it	O
was	O
solid	O
enough	O
.	O
Ranger	MISSION
7	MISSION
reached	O
the	O
Moon	O
on	O
31	O
July	O
.	O
The	O
F-channel	O
began	O
its	O
one-minute	O
warm-up	O
18	O
minutes	O
before	O
impact	O
.	O
The	O
first	O
image	O
was	O
taken	O
at	O
13:08:45	O
UT	O
at	O
an	O
altitude	O
of	O
2110	O
km	O
.	O
Transmission	O
of	O
4,308	O
photographs	O
of	O
excellent	O
quality	O
occurred	O
over	O
the	O
final	O
17	O
minutes	O
of	O
flight	O
.	O
The	O
final	O
image	O
taken	O
before	O
impact	O
has	O
a	O
resolution	O
of	O
0.5	O
meters	O
.	O
The	O
spacecraft	O
encountered	O
the	O
lunar	O
surface	O
in	O
direct	O
motion	O
along	O
a	O
hyperbolic	O
trajectory	O
,	O
with	O
an	O
incoming	O
asymptotic	O
direction	O
at	O
an	O
angle	O
of	O
-5.57	O
degrees	O
from	O
the	O
lunar	O
equator	O
.	O
The	O
orbit	O
plane	O
was	O
inclined	O
26.84	O
degrees	O
to	O
the	O
lunar	O
equator	O
.	O
After	O
68.6	O
hours	O
of	O
flight	O
,	O
Ranger	MISSION
7	MISSION
impacted	O
in	O
an	O
area	O
between	O
Mare	O
Nubium	O
and	O
Oceanus	O
Procellarum	O
-LRB-	O
subsequently	O
named	O
Mare	O
Cognitum	O
-RRB-	O
at	O
10	O
°	O
38	O
′	O
02	O
″	O
S	O
20	O
°	O
40	O
′	O
38	O
″	O
W	O
/	O
10.6340	O
°	O
S	O
20.6771	O
°	O
W	O
/	O
-10.6340	O
;	O
-20.6771	O
.	O
-LSB-	O
1	O
-RSB-	O
-LRB-	O
The	O
impact	O
site	O
is	O
listed	O
as	O
10.63	O
S	O
,	O
20.66	O
W	O
in	O
the	O
initial	O
report	O
``	O
Ranger	MISSION
7	MISSION
Photographs	O
of	O
the	O
Moon	O
''	O
.	O
-RRB-	O
Impact	O
occurred	O
at	O
13:25:48.82	O
UT	O
at	O
a	O
velocity	O
of	O
2.62	O
km/s	O
.	O
The	O
spacecraft	O
performance	O
was	O
excellent	O
and	O
the	O
success	O
of	O
the	O
mission	O
finally	O
brought	O
a	O
turnaround	O
in	O
NASA	O
's	O
fortunes	O
after	O
the	O
endless	O
string	O
of	O
lunar	O
probe	O
failures	O
since	O
1958	O
.	O
-LSB-	O
3	O
-RSB-	O
Ranger	MISSION
7	MISSION
is	O
credited	O
for	O
beginning	O
the	O
``	O
peanut	O
''	O
tradition	O
at	O
NASA	O
command	O
stations	O
.	O
On	O
the	O
success	O
of	O
Ranger	MISSION
7	MISSION
,	O
someone	O
in	O
the	O
control	O
room	O
was	O
noticed	O
eating	O
peanuts	O
--	O
surely	O
the	O
reason	O
the	O
mission	O
was	O
successful	O
.	O
Since	O
1964	O
control	O
rooms	O
ceremonially	O
open	O
a	O
container	O
of	O
peanuts	O
for	O
luck	O
and	O
tradition	O
.	O
-LSB-	O
4	O
-RSB-	O
Ranger	MISSION
6	MISSION
was	O
a	O
lunar	O
probe	O
in	O
the	O
Ranger	O
program	O
,	O
a	O
robotic	O
spacecraft	O
series	O
launched	O
by	O
NASA	O
in	O
the	O
early	O
and	O
mid-1960s	O
to	O
obtain	O
the	O
first	O
close-up	O
images	O
of	O
the	O
Moon	O
's	O
surface	O
.	O
It	O
was	O
designed	O
to	O
achieve	O
a	O
lunar-impact	O
trajectory	O
and	O
to	O
transmit	O
high-resolution	O
photographs	O
of	O
the	O
lunar	O
surface	O
during	O
the	O
final	O
minutes	O
of	O
flight	O
up	O
to	O
impact	O
.	O
The	O
spacecraft	O
carried	O
six	O
television	O
vidicon	O
cameras	O
-	O
two	O
wide-angle	O
-LRB-	O
channel	O
F	O
,	O
cameras	O
A	O
and	O
B	O
-RRB-	O
and	O
four	O
narrow-angle	O
-LRB-	O
channel	O
P	O
-RRB-	O
-	O
to	O
accomplish	O
these	O
objectives	O
.	O
The	O
cameras	O
were	O
arranged	O
in	O
two	O
separate	O
chains	O
,	O
or	O
channels	O
,	O
each	O
self-contained	O
with	O
separate	O
power	O
supplies	O
,	O
timers	O
,	O
and	O
transmitters	O
so	O
as	O
to	O
afford	O
the	O
greatest	O
reliability	O
and	O
probability	O
of	O
obtaining	O
high-quality	O
television	O
pictures	O
.	O
No	O
other	O
experiments	O
were	O
carried	O
on	O
the	O
spacecraft	O
.	O
Due	O
to	O
a	O
failure	O
of	O
the	O
camera	O
system	O
,	O
no	O
images	O
were	O
returned	O
.	O
-LSB-	O
1	O
-RSB-	O
Rangers	O
6	O
,	O
7	O
,	O
8	O
,	O
and	O
9	O
were	O
called	O
Block	O
3	O
versions	O
of	O
the	O
Ranger	O
spacecraft	O
.	O
The	O
spacecraft	O
consisted	O
of	O
a	O
hexagonal	O
aluminum	O
frame	O
base	O
1.5	O
m	O
across	O
on	O
which	O
was	O
mounted	O
the	O
propulsion	O
and	O
power	O
units	O
,	O
topped	O
by	O
a	O
truncated	O
conical	O
tower	O
which	O
held	O
the	O
TV	O
cameras	O
.	O
Two	O
solar	O
panel	O
wings	O
,	O
each	O
739	O
mm	O
wide	O
by	O
1537	O
mm	O
long	O
,	O
extended	O
from	O
opposite	O
edges	O
of	O
the	O
base	O
with	O
a	O
full	O
span	O
of	O
4.6	O
m	O
,	O
and	O
a	O
pointable	O
high-gain	O
dish	O
antenna	O
was	O
hinge	O
mounted	O
at	O
one	O
of	O
the	O
corners	O
of	O
the	O
base	O
away	O
from	O
the	O
solar	O
panels	O
.	O
A	O
cylindrical	O
quasiomnidirectional	O
antenna	O
was	O
seated	O
on	O
top	O
of	O
the	O
conical	O
tower	O
.	O
The	O
overall	O
height	O
of	O
the	O
spacecraft	O
was	O
3.6	O
m.	O
-LSB-	O
1	O
-RSB-	O
Propulsion	O
for	O
the	O
mid-course	O
trajectory	O
correction	O
was	O
provided	O
by	O
a	O
224	O
N	O
thrust	O
monopropellant	O
hydrazine	O
engine	O
with	O
four	O
jet-vane	O
vector	O
control	O
.	O
Orientation	O
and	O
attitude	O
control	O
about	O
three	O
axes	O
was	O
enabled	O
by	O
twelve	O
nitrogen	O
gas	O
jets	O
coupled	O
to	O
a	O
system	O
of	O
three	O
gyros	O
,	O
four	O
primary	O
Sun	O
sensors	O
,	O
two	O
secondary	O
Sun	O
sensors	O
,	O
and	O
an	O
Earth	O
sensor	O
.	O
Power	O
was	O
supplied	O
by	O
9,792	O
silicon	O
solar	O
cells	O
contained	O
in	O
the	O
two	O
solar	O
panels	O
,	O
giving	O
a	O
total	O
array	O
area	O
of	O
2.3	O
square	O
meters	O
and	O
producing	O
200	O
W.	O
Two	O
1200	O
watt-hour	O
AgZnO	O
batteries	O
rated	O
at	O
26.5	O
V	O
with	O
a	O
capacity	O
for	O
9	O
hours	O
of	O
operation	O
provided	O
power	O
to	O
each	O
of	O
the	O
separate	O
communication/TV	O
camera	O
chains	O
.	O
Two	O
1000	O
watt-hour	O
AgZnO	O
batteries	O
stored	O
power	O
for	O
spacecraft	O
operations	O
.	O
-LSB-	O
1	O
-RSB-	O
Communications	O
were	O
through	O
the	O
quasiomnidirectional	O
low-gain	O
antenna	O
and	O
the	O
parabolic	O
high-gain	O
antenna	O
.	O
Transmitters	O
aboard	O
the	O
spacecraft	O
included	O
a	O
60	O
W	O
TV	O
channel	O
F	O
at	O
959.52	O
MHz	O
,	O
a	O
60	O
W	O
TV	O
channel	O
P	O
at	O
960.05	O
MHz	O
,	O
and	O
a	O
3	O
W	O
transponder	O
channel	O
8	O
at	O
960.58	O
MHz	O
.	O
The	O
telecommunications	O
equipment	O
converted	O
the	O
composite	O
video	O
signal	O
from	O
the	O
camera	O
transmitters	O
into	O
an	O
RF	O
signal	O
for	O
subsequent	O
transmission	O
through	O
the	O
spacecraft	O
high-gain	O
antenna	O
.	O
Sufficient	O
video	O
bandwidth	O
was	O
provided	O
to	O
allow	O
for	O
rapid	O
framing	O
sequences	O
of	O
both	O
narrow	O
-	O
and	O
wide-angle	O
television	O
pictures	O
.	O
-LSB-	O
1	O
-RSB-	O
The	O
Cuban	O
Missile	O
Crisis	O
had	O
momentarily	O
diverted	O
attention	O
from	O
the	O
failure	O
of	O
Ranger	O
5	O
,	O
however	O
that	O
mission	O
forced	O
a	O
wholesale	O
review	O
of	O
the	O
entire	O
Ranger	O
program	O
.	O
NASA	O
established	O
a	O
Ranger	O
Board	O
of	O
Inquiry	O
on	O
October	O
29	O
,	O
1962	O
,	O
headed	O
by	O
Albert	O
J.	O
Kelley	O
,	O
with	O
the	O
mission	O
of	O
establishing	O
by	O
November	O
30	O
the	O
reasons	O
for	O
the	O
continued	O
program	O
failures	O
.	O
The	O
board	O
's	O
findings	O
included	O
the	O
verdict	O
that	O
the	O
Ranger	O
design	O
was	O
``	O
more	O
complicated	O
than	O
necessary	O
''	O
for	O
a	O
lunar	O
mission	O
and	O
also	O
required	O
a	O
very	O
high	O
degree	O
of	O
engineering	O
and	O
workmanship	O
,	O
neither	O
of	O
which	O
were	O
being	O
delivered	O
.	O
They	O
also	O
concluded	O
that	O
heat	O
sterilization	O
was	O
damaging	O
to	O
the	O
delicate	O
spacecraft	O
systems	O
and	O
should	O
be	O
abandoned	O
at	O
once	O
.	O
They	O
also	O
found	O
that	O
JPL	O
's	O
handling	O
of	O
the	O
program	O
was	O
poor	O
,	O
the	O
spacecraft	O
lacked	O
redundant	O
systems	O
in	O
the	O
event	O
of	O
a	O
malfunction	O
,	O
NASA	O
's	O
deep	O
space	O
tracking	O
network	O
crews	O
were	O
not	O
trained	O
adequately	O
and	O
had	O
deficiencies	O
in	O
their	O
equipment	O
,	O
and	O
finally	O
the	O
Atlas-Agena	O
booster	O
's	O
reliability	O
was	O
poor	O
,	O
having	O
malfunctioned	O
on	O
eight	O
Air	O
Force	O
and	O
NASA	O
launches	O
as	O
November	O
1962	O
ended	O
.	O
If	O
the	O
Thor-Agena	O
was	O
also	O
counted	O
in	O
,	O
there	O
had	O
been	O
a	O
total	O
of	O
nine	O
times	O
that	O
an	O
Agena	O
B	O
stage	O
had	O
malfunctioned	O
in	O
flight	O
.	O
The	O
board	O
's	O
recommendations	O
included	O
improving	O
the	O
management	O
of	O
projects	O
,	O
abandoning	O
heat	O
sterilization	O
and	O
testing	O
of	O
components	O
designed	O
for	O
future	O
planetary	O
missions	O
on	O
Ranger	O
,	O
outsourcing	O
assembly	O
of	O
the	O
probes	O
to	O
a	O
subcontractor	O
,	O
and	O
excluding	O
JPL	O
from	O
involvement	O
in	O
procurement	O
and	O
launching	O
of	O
the	O
Atlas-Agenas	O
.	O
The	O
Block	O
III	O
spacecraft	O
would	O
be	O
stripped	O
down	O
to	O
a	O
minimum	O
of	O
instrumentation	O
with	O
the	O
eight	O
scientific	O
instruments	O
on	O
Rangers	O
3-5	O
removed	O
so	O
that	O
more	O
space	O
could	O
be	O
devoted	O
to	O
redundant	O
systems	O
hardware	O
.	O
This	O
caused	O
some	O
protests	O
from	O
the	O
scientific	O
community	O
that	O
the	O
gamma	O
ray	O
and	O
other	O
measurements	O
were	O
far	O
more	O
valuable	O
than	O
simply	O
returning	O
photography	O
of	O
the	O
Moon	O
.	O
Jet	O
Propulsion	O
Laboratory	O
began	O
more	O
thorough	O
testing	O
of	O
Ranger	O
components	O
and	O
a	O
second	O
review	O
board	O
was	O
put	O
to	O
work	O
evaluating	O
the	O
reliability	O
of	O
the	O
Atlas-Agena	O
.	O
The	O
booster	O
problems	O
would	O
prove	O
a	O
particularly	O
vexing	O
one	O
to	O
solve	O
because	O
the	O
U.S.	O
Air	O
Force	O
and	O
not	O
NASA	O
were	O
in	O
charge	O
of	O
Atlas-Agena	O
.	O
Although	O
NASA	O
had	O
hoped	O
to	O
launch	O
planetary	O
probes	O
on	O
Centaur	O
,	O
which	O
was	O
entirely	O
under	O
their	O
control	O
,	O
that	O
program	O
was	O
delayed	O
by	O
serious	O
technical	O
issues	O
and	O
would	O
not	O
be	O
flight-ready	O
for	O
a	O
long	O
time	O
.	O
Air	O
Force	O
involvement	O
in	O
procuring	O
,	O
preparing	O
,	O
and	O
flying	O
launch	O
vehicles	O
,	O
as	O
well	O
as	O
drafting	O
postflight	O
mission	O
reports	O
for	O
NASA	O
missions	O
,	O
was	O
to	O
end	O
,	O
a	O
step	O
that	O
would	O
greatly	O
streamline	O
and	O
improve	O
the	O
efficiency	O
of	O
things	O
.	O
Problems	O
continued	O
,	O
this	O
time	O
with	O
getting	O
the	O
TV	O
cameras	O
for	O
Ranger	MISSION
6	MISSION
in	O
working	O
order	O
.	O
The	O
camera	O
tubes	O
,	O
supplied	O
by	O
Radio	O
Corporation	O
of	O
America	O
,	O
were	O
of	O
variable	O
quality	O
and	O
it	O
took	O
some	O
time	O
to	O
find	O
one	O
that	O
matched	O
JPL	O
's	O
standards	O
.	O
During	O
testing	O
of	O
Atlas	O
guidance	O
systems	O
at	O
General	O
Electric	O
,	O
it	O
was	O
found	O
that	O
gold	O
coating	O
on	O
diodes	O
was	O
flaking	O
off	O
and	O
causing	O
electrical	O
shorts	O
.	O
Even	O
worse	O
,	O
Ranger	MISSION
6	MISSION
had	O
hundreds	O
of	O
the	O
same	O
diodes	O
.	O
This	O
problem	O
had	O
easily	O
eluded	O
testing	O
,	O
moreover	O
ground	O
tests	O
could	O
not	O
simulate	O
a	O
``	O
zero	O
gravity	O
''	O
environment	O
in	O
space	O
where	O
the	O
gold	O
flakes	O
would	O
float	O
around	O
and	O
form	O
a	O
short	O
between	O
the	O
legs	O
of	O
the	O
diode	O
.	O
In	O
the	O
end	O
,	O
there	O
was	O
no	O
choice	O
except	O
to	O
replace	O
every	O
last	O
one	O
of	O
the	O
several	O
hundred	O
diodes	O
inside	O
Ranger	MISSION
6	MISSION
's	O
circuity	O
.	O
Only	O
Rangers	O
6-9	O
would	O
be	O
flown	O
and	O
they	O
would	O
carry	O
little	O
more	O
than	O
a	O
TV	O
camera	O
.	O
JPL	O
decided	O
to	O
go	O
for	O
an	O
impact	O
point	O
near	O
the	O
Moon	O
's	O
equator	O
,	O
in	O
the	O
Sea	O
of	O
Tranquility	O
,	O
partially	O
because	O
it	O
was	O
considered	O
a	O
prime	O
Apollo	O
landing	O
spot	O
,	O
and	O
also	O
because	O
the	O
target	O
had	O
to	O
match	O
lighting	O
conditions	O
during	O
the	O
time	O
of	O
launch	O
in	O
January	O
--	O
February	O
.	O
Ranger	MISSION
6	MISSION
and	O
its	O
launch	O
vehicle	O
-LRB-	O
Atlas	O
199D	O
and	O
Agena	O
6008	O
-RRB-	O
arrived	O
at	O
the	O
Cape	O
Canaveral	O
in	O
mid-December	O
and	O
,	O
with	O
the	O
nation	O
still	O
mourning	O
President	O
Kennedy	O
's	O
assassination	O
the	O
previous	O
month	O
,	O
began	O
preflight	O
tests	O
.	O
Shortly	O
after	O
Atlas	O
BECO	O
and	O
staging	O
,	O
an	O
ominous	O
development	O
occurred	O
when	O
telemetry	O
indicated	O
that	O
the	O
telemetry	O
for	O
the	O
TV	O
camera	O
on	O
Ranger	MISSION
6	MISSION
had	O
turned	O
itself	O
on	O
and	O
then	O
back	O
off	O
again	O
67	O
seconds	O
later	O
.	O
Telemetry	O
data	O
showed	O
everything	O
else	O
appear	O
to	O
function	O
normally	O
and	O
tensions	O
at	O
JPL	O
eased	O
.	O
The	O
Agena	O
placed	O
the	O
probe	O
into	O
parking	O
orbit	O
and	O
then	O
fired	O
for	O
translunar	O
injection	O
25	O
minutes	O
after	O
launch	O
.	O
After	O
separation	O
of	O
Ranger	MISSION
6	MISSION
,	O
the	O
solar	O
panels	O
and	O
high-gain	O
antenna	O
were	O
extended	O
and	O
all	O
appeared	O
normal	O
.	O
The	O
launch	O
vehicle	O
had	O
placed	O
the	O
probe	O
on	O
an	O
accurate	O
enough	O
flight	O
path	O
that	O
only	O
a	O
short	O
midcourse	O
correction	O
burn	O
would	O
be	O
required	O
.	O
However	O
,	O
the	O
activation	O
of	O
the	O
TV	O
camera	O
telemetry	O
during	O
launch	O
remained	O
a	O
cause	O
for	O
concern	O
.	O
JPL	O
technicians	O
wanted	O
to	O
turn	O
the	O
camera	O
on	O
to	O
verify	O
its	O
operability	O
,	O
however	O
they	O
were	O
running	O
the	O
risk	O
of	O
not	O
being	O
able	O
to	O
turn	O
it	O
off	O
again	O
if	O
an	O
electrical	O
short	O
had	O
indeed	O
occurred	O
somewhere	O
.	O
Since	O
the	O
camera	O
had	O
its	O
own	O
batteries	O
and	O
did	O
not	O
use	O
the	O
probe	O
's	O
main	O
power	O
bus	O
,	O
they	O
would	O
be	O
depleted	O
before	O
it	O
could	O
get	O
to	O
the	O
Moon	O
and	O
eliminate	O
any	O
chance	O
of	O
returning	O
pictures	O
.	O
They	O
decided	O
that	O
it	O
was	O
not	O
worth	O
compromising	O
the	O
mission	O
and	O
the	O
camera	O
would	O
not	O
be	O
touched	O
until	O
descent	O
to	O
